id,PredictionString
b85e65eddb97_image,opacity 0.0691865325176674 1086 547 1584 1191 opacity 0.07826980764149409 2133 862 2736 1697 opacity 0.24061458381014478 881 475 1656 1688 opacity 0.2610333099988867 2011 557 2764 1752 none 0.013817248865962 0 0 1 1
b85eb21acdd7_image,opacity 0.05030630682292586 2399 790 2835 1466 opacity 0.08208331717686902 901 820 1355 1560 opacity 0.15729320340229377 877 1630 1510 2171 opacity 0.19778986026711468 860 770 1516 2146 opacity 0.21189200108959227 2322 825 2871 1814 none 0.0036969226785004 0 0 1 1
b866020311f0_image,opacity 0.04046163258844868 3221 802 3975 2359 opacity 0.04127682586189276 563 1502 1565 2386 opacity 0.04409822650125572 2633 1624 3685 2399 opacity 0.04711450678747061 3139 646 3685 1251 opacity 0.04804080647983589 3404 1590 4074 2576 opacity 0.05240466771265027 0 0 4240 3480 opacity 0.08489340405678834 2741 571 3900 2392 opacity 0.12865982557433955 3014 1468 3975 2447 opacity 0.15092772100977558 778 224 1789 1325 opacity 0.2183492051849181 596 136 1863 2175 none 0.0130344051867723 0 0 1 1
b86bb52a7263_image,opacity 0.04131587998648663 2231 962 2726 1913 opacity 0.042818433985377775 192 225 2935 2875 opacity 0.04331625406648748 2394 1556 2720 1919 opacity 0.06412976891572147 2027 1487 2714 2011 opacity 0.0887747313279627 2277 1550 2737 1959 opacity 0.1678463576491628 641 951 1293 1775 none 0.0802006646990776 0 0 1 1
b8887b0d030b_image,opacity 0.033549464378327336 899 552 1222 1087 opacity 0.03476120438745628 989 436 1187 719 opacity 0.037595470015958005 290 672 631 955 opacity 0.04172033123664409 1019 837 1254 1136 opacity 0.04455728171791513 119 100 1325 1102 opacity 0.06723061700044088 924 795 1235 1127 opacity 0.1010387852425596 214 717 545 986 none 0.6432067155838013 0 0 1 1
b88a75e32f70_image,opacity 0.021317613711591406 256 1423 905 1994 opacity 0.032421846345468686 0 40 3050 2445 opacity 0.03756321856242131 2061 1473 2681 2008 opacity 0.038681421086103195 417 1403 1227 1959 none 0.8884042501449585 0 0 1 1
b88c19a07c3d_image,opacity 0.03158480250180466 1545 633 2151 1315 opacity 0.03185784888345136 395 1656 900 2157 opacity 0.03449437985653066 534 988 1034 1748 opacity 0.03458998045222679 556 637 1012 1097 opacity 0.03950495344010077 100 100 2763 2198 opacity 0.04125563639095918 1645 683 2290 1593 opacity 0.04338084942283472 1851 978 2407 1816 opacity 0.044078002849037325 611 1279 1201 1993 opacity 0.04498799869418836 1723 1438 2340 1934 opacity 0.04586429168507735 450 1433 1106 2089 opacity 0.04982800993457596 506 710 1028 1465 opacity 0.058746517906685294 1573 774 2335 1852 opacity 0.07549111055706956 1673 1201 2318 1879 opacity 0.07846854570618218 434 755 1128 1980 none 0.5858603119850159 0 0 1 1
b89ad152da0f_image,opacity 0.040904713518980826 834 127 1189 566 opacity 0.04882349836129485 991 198 1214 534 opacity 0.2092338265564829 897 265 1208 590 opacity 0.22138990745317882 339 203 588 690 none 0.0026056326460093 0 0 1 1
b8a2649926a2_image,opacity 0.0411631762618778 837 1477 1522 2277 opacity 0.046228254690780304 680 827 1453 2154 opacity 0.04703787547305814 2057 1488 2795 2171 opacity 0.052147362812944346 2406 1760 2929 2154 opacity 0.05818466957893283 238 205 2865 2760 opacity 0.09083933110394121 628 1327 1412 2227 opacity 0.09230639193580677 2196 1577 2929 2171 none 0.381171852350235 0 0 1 1
b8b0eda83a15_image,opacity 0.040549936511108726 493 903 919 1515 opacity 0.04099398460748715 764 917 1213 1542 opacity 0.04099752430742884 1739 949 2121 1387 opacity 0.04670515059270062 1468 365 2105 1442 opacity 0.05531006514083393 388 214 1678 1519 opacity 0.06015912738881514 1695 1122 2094 1469 opacity 0.062383618816076895 510 1191 1075 1702 opacity 0.06420236059715115 1551 666 2088 1414 opacity 0.06645619022432032 559 1186 997 1524 opacity 0.07010367502515619 1562 1090 2155 1738 opacity 0.07633413999141458 138 27 2609 1871 opacity 0.0895528542318502 576 648 1147 1510 opacity 0.1583950702570367 537 1045 1097 1579 opacity 0.1835362614422284 1590 985 2116 1533 none 0.0244923457503318 0 0 1 1
b8b7df1b6e04_image,opacity 0.043719497168355506 948 1042 1729 1989 opacity 0.04556589851911995 1014 1110 1962 2698 opacity 0.04617827747790918 3101 1485 3799 2827 opacity 0.05078465930827073 3234 2289 3840 2929 opacity 0.050946481908239416 2710 2085 3707 2895 opacity 0.05268393745397544 731 1540 1463 2902 opacity 0.058968955807637585 881 1894 1729 2841 opacity 0.06563425253019756 2685 927 3275 1492 opacity 0.06666841730437807 2760 1104 3757 2834 opacity 0.07486830092977982 3051 2017 3824 2875 opacity 0.09482581753603805 931 1376 1471 2010 opacity 0.16787755646786684 856 1322 1696 2745 none 0.0817544013261795 0 0 1 1
b8b91a4f017a_image,opacity 0.04073248117133483 803 1604 1640 2719 opacity 0.04098910546121402 2774 1686 3900 2692 opacity 0.04307426520526539 1192 1788 1988 2671 opacity 0.05027613810948162 3064 1414 3826 2426 opacity 0.051154435123646064 2625 1584 3462 2515 opacity 0.15477796258331086 2691 1237 3751 2488 opacity 0.17674666534706177 903 1414 1930 2719 none 0.0143712665885686 0 0 1 1
b8ce5c831d0d_image,opacity 0.035760030178932756 1958 1396 2656 2127 opacity 0.03982658741838762 525 482 1068 1327 opacity 0.04566823203040448 501 1297 1271 2012 opacity 0.09608051195036432 454 1227 1009 1953 opacity 0.10163195410360473 2143 1272 2704 1983 opacity 0.11566296305804576 609 502 1021 1038 opacity 0.1168803450905962 489 542 1110 1893 none 0.3717859387397766 0 0 1 1
b8d7d61dba62_image,opacity 0.04304116448006454 337 1043 934 1603 opacity 0.04334269745537127 1656 1389 2336 2021 opacity 0.05068205241004013 1810 1150 2366 1961 opacity 0.09275256563043256 0 0 3016 2980 opacity 0.1575298916203175 361 1168 1070 1770 none 0.0472904257476329 0 0 1 1
b8e74edf332d_image,opacity 0.03425483690033513 865 775 1433 1660 opacity 0.034870074755334775 2113 507 2489 1342 opacity 0.03612018736653579 973 412 1373 835 opacity 0.03982795457067001 2137 576 2399 934 opacity 0.04712178475692543 2125 1088 2549 1625 opacity 0.04883205750803203 1803 1207 2268 1640 opacity 0.0518794137941097 877 1163 1409 1679 opacity 0.054766865785512674 137 60 2883 2231 opacity 0.05737242341706139 1952 636 2501 1555 opacity 0.0655300184134724 603 646 2202 2047 opacity 0.09759966421094213 1850 1088 2489 1630 none 0.5654484629631042 0 0 1 1
b8f49f7710a7_image,opacity 0.041333512529100336 424 706 883 1451 opacity 0.045491615528761555 537 338 1194 954 opacity 0.051830263769422326 448 1227 621 1421 opacity 0.05405254684067071 513 318 1277 1342 opacity 0.05410842804659222 2149 422 2638 1282 opacity 0.06039851569882265 1856 904 2638 1595 opacity 0.0739766814193672 2113 805 2662 1501 opacity 0.16699146372100124 501 432 967 939 opacity 0.1912004001935618 448 442 1003 1386 opacity 0.194099081110846 1982 412 2662 1511 none 0.0034880829043686 0 0 1 1
b8f98967f667_image,opacity 0.04074959841626991 762 1004 1215 1341 opacity 0.04329451492022618 697 1004 1358 1516 opacity 0.08823305288224627 762 438 1424 1359 opacity 0.20121468478671803 751 868 1388 1398 opacity 0.26555621994911077 1787 495 2413 1424 none 0.0032639720011502 0 0 1 1
b8feccc22917_image,opacity 0.026780658818534368 0 33 2939 2527 opacity 0.03126577381748302 1654 1565 2221 2150 opacity 0.053250273363062414 351 1636 941 2155 opacity 0.08217127870202741 1812 1674 2262 2194 none 0.7390123605728149 0 0 1 1
b9175a64ad09_image,opacity 0.04325266666586278 493 777 1086 1652 opacity 0.04422990922690812 2277 1416 2600 1810 opacity 0.04632331832686348 1907 1314 2582 1887 opacity 0.06390242014233234 822 455 1033 654 opacity 0.1049730167852344 2119 1294 2641 1861 opacity 0.12882036761495247 481 1166 1115 1692 none 0.2357374131679535 0 0 1 1
b9176ad8599e_image,opacity 0.04172461010765195 615 850 1092 1943 opacity 0.042034334688996186 770 586 1170 1153 opacity 0.04379068827379692 107 129 2853 2469 opacity 0.04541785505075616 698 636 1176 1620 opacity 0.04610120502807211 2101 974 2513 1908 opacity 0.046132870771697816 1850 785 2387 1332 opacity 0.04698101660892535 764 1217 1397 1948 opacity 0.053645452269400234 722 1510 1092 1903 opacity 0.054589433370039436 674 1580 1307 2037 opacity 0.06250030511918585 1785 696 2447 1828 opacity 0.06345144925258742 621 1366 1080 1983 opacity 0.07351201855240887 877 537 1242 899 opacity 0.08986084781789078 2095 929 2417 1312 opacity 0.1134924441611136 668 631 1319 1913 opacity 0.1236040418972336 2011 1506 2471 2012 opacity 0.17110691594035748 1928 1053 2477 1992 opacity 0.17437970906303374 668 1342 1253 1978 none 0.0186235141009092 0 0 1 1
b923b00fc992_image,opacity 0.03384105625116431 580 2155 1143 2800 opacity 0.03768524137813226 2915 1393 3544 2311 opacity 0.04219957542706477 2592 1189 3503 2345 opacity 0.04343401578163882 621 1706 1176 2712 opacity 0.05754468319545838 662 1291 1449 2685 opacity 0.06763542418185217 687 2114 1424 2753 none 0.4531171917915344 0 0 1 1
b929d2a97d34_image,opacity 0.03596240625669368 2063 1368 2661 1735 opacity 0.03762418222788941 763 992 1189 1636 opacity 0.039072704999313534 2130 594 2661 1627 opacity 0.05020637780485305 2174 1178 2661 1677 opacity 0.06306279021588104 2323 1464 2661 1681 none 0.3879599869251251 0 0 1 1
b9468e4f89b7_image,opacity 0.031846899691592136 828 856 1441 2093 opacity 0.036428861880037536 2708 673 3453 1924 none 0.937490165233612 0 0 1 1
b9485f42b2be_image,opacity 0.04557198025270831 557 863 1024 1811 opacity 0.05552756672448715 1794 744 2396 1637 opacity 0.05839885208764653 1946 828 2250 1215 opacity 0.12989655844667666 1884 660 2318 1339 opacity 0.1368229882676882 602 1201 1181 1831 opacity 0.2166051510226938 1704 551 2323 1454 opacity 0.21674517598895776 596 690 1277 1826 none 0.0031066723167896 0 0 1 1
b950c8e56ef0_image,opacity 0.029512176928069886 471 542 966 1204 opacity 0.03133395516746929 2164 775 2706 1985 opacity 0.046287449661282724 2235 674 2676 1466 opacity 0.04939556781958177 626 1615 1168 2164 none 0.8029667139053345 0 0 1 1
b9526de44654_image,opacity 0.032392115439049754 2816 1536 3536 2630 opacity 0.03360702428790415 853 1305 1756 2481 none 0.8398817777633667 0 0 1 1
b958a76ecf24_image,opacity 0.043555456983511584 1484 503 2105 1385 opacity 0.04652149232577541 1556 521 2016 1100 opacity 0.04666020454372567 681 873 958 1621 opacity 0.04864122215825077 1784 748 2127 1421 opacity 0.04984685744205528 1712 1153 2160 1692 opacity 0.06125615288054311 703 1216 1063 1652 opacity 0.06566270803239613 1651 632 2072 1216 opacity 0.06719623364537103 748 632 1224 1443 opacity 0.14969058962898513 1623 784 2138 1630 opacity 0.15061918250893114 709 833 1152 1603 none 0.1539123207330703 0 0 1 1
b9601c411ec5_image,opacity 0.04020229018529524 766 673 1204 1428 opacity 0.040404982420069846 2034 1094 2466 2183 opacity 0.04133161706536308 1888 903 2361 1619 opacity 0.04171192789973812 1794 460 2373 1324 opacity 0.041831744849559135 666 941 1192 2123 opacity 0.04237873474168774 947 405 1408 925 opacity 0.04571518412266735 2115 1756 2443 2221 opacity 0.046217631081878485 842 1056 1367 1948 opacity 0.05103729798496826 707 1537 1198 2161 opacity 0.05233607274190872 801 580 1350 1548 opacity 0.05320773340968674 847 438 1385 1187 opacity 0.09348035431151377 1876 678 2449 2046 opacity 0.12420147847052762 742 651 1356 2008 opacity 0.12700624146921863 1928 613 2419 1472 none 0.0945915430784225 0 0 1 1
b9662686a5ae_image,opacity 0.03873751252210922 2016 1336 2332 1688 opacity 0.04271275858738693 580 1143 1172 2186 opacity 0.04692313124553052 527 1699 1107 2244 opacity 0.048366932055446635 1951 1061 2479 2045 opacity 0.048849655396226134 1787 1629 2373 2344 opacity 0.052616627893322804 873 1541 1330 2156 opacity 0.058857307577603504 1963 1635 2496 2250 opacity 0.07583179114059353 1963 1184 2361 1758 opacity 0.10863049074990044 639 1629 1295 2221 opacity 0.14830114152451337 1869 1359 2443 2203 none 0.0891507640480995 0 0 1 1
b97828a952ab_image,opacity 0.04478941541159368 1802 814 2454 1409 opacity 0.05429770918255591 536 646 1127 1201 opacity 0.1847646039540753 569 531 1355 1277 opacity 0.18639551726638712 1779 499 2482 1361 none 0.0181101262569427 0 0 1 1
b97ca034b024_image,opacity 0.024916365031800773 1952 1437 2560 2202 none 0.8759406805038452 0 0 1 1
b98174b36c85_image,opacity 0.04113719091068801 81 336 303 697 opacity 0.05261647609313777 38 423 287 804 opacity 0.06844777946700983 135 187 436 508 opacity 0.08790388626055348 848 650 1097 933 opacity 0.16240393742277986 750 512 1084 917 opacity 0.22438369995007032 51 220 368 797 none 0.0058380914852023 0 0 1 1
b98508598396_image,opacity 0.039799737354785744 680 1165 1222 1867 opacity 0.04024926357073492 398 1423 1007 2039 opacity 0.043755955176711665 1720 544 2367 1405 opacity 0.05259837281703329 1847 1527 2495 2112 opacity 0.05589845702763217 6 0 2832 2284 opacity 0.061054278603999944 575 489 1029 1065 opacity 0.06851633996007757 1709 693 2472 1917 opacity 0.07997478189090808 437 639 1173 1912 opacity 0.08128141912327226 1670 1414 2224 1944 opacity 0.12002286270349444 476 1287 1150 1971 opacity 0.12920034184096005 1726 1251 2461 2016 none 0.1597434729337692 0 0 1 1
b98c0d782ed9_image,opacity 0.044243987794674845 1631 497 2170 1362 opacity 0.04843017092912094 1763 926 2334 1724 opacity 0.050304318139381694 1327 474 2259 1992 opacity 0.05700525285414132 422 837 862 1696 opacity 0.057482608546812294 591 452 1186 1668 opacity 0.07216121155784681 492 1133 1059 1752 opacity 0.08464522677003446 300 206 2297 2595 opacity 0.0916653373038516 1570 1016 2264 1987 opacity 0.1028028125342007 469 619 1036 1713 opacity 0.12526585715124725 1678 664 2273 1568 none 0.0358506068587303 0 0 1 1
b99753790400_image,opacity 0.02174969203064272 532 835 914 1483 none 0.9157426953315736 0 0 1 1
b9ab87190a1e_image,opacity 0.038070467917528106 228 0 1154 253 opacity 0.041091722179669214 662 904 978 1174 opacity 0.043177777229096444 346 1326 961 2067 opacity 0.043535605118179464 2448 1472 2946 2224 opacity 0.04786911755809033 603 798 1002 1241 opacity 0.048053806663651076 2325 826 2946 2140 opacity 0.0524392877875891 533 747 1007 1410 opacity 0.05299948979223384 416 781 1048 1921 opacity 0.057452958436336556 2366 753 2841 1281 opacity 0.061120673483225786 2314 1651 2911 2281 none 0.4395697712898254 0 0 1 1
b9acfcbb0ab2_image,opacity 0.045135749157078756 755 999 1684 2243 opacity 0.046905607678699404 3286 1638 3758 2134 opacity 0.05061490364932878 655 1509 1361 2318 opacity 0.051665633205955006 191 211 4049 3303 opacity 0.06606645537964607 2804 945 3725 2127 opacity 0.06718904397795694 705 1434 1734 2311 opacity 0.06837696850898886 3294 1455 3833 2202 opacity 0.07548565566833214 2788 1529 3775 2236 opacity 0.14226679101530076 3053 1237 3783 2168 none 0.1951784491539001 0 0 1 1
b9d1d8e17e50_image,opacity 0.039615631946701146 668 1675 1296 2081 opacity 0.04785775702178267 1728 996 2418 2090 opacity 0.055788111913386916 2025 1718 2485 2156 opacity 0.05977989506768819 202 113 2681 2317 opacity 0.07326440576263236 516 670 1301 2062 opacity 0.12547911295665654 561 1510 1256 2048 opacity 0.135417158034536 1795 1501 2434 2147 none 0.1744374483823776 0 0 1 1
b9f6129171e3_image,opacity 0.043011226688631735 1809 878 2483 1971 opacity 0.05113900284490477 242 1265 979 2088 opacity 0.22447646849468778 248 824 1187 2118 opacity 0.24553936054712733 1550 706 2558 2093 none 0.0024267125409096 0 0 1 1
b9fd6029f75f_image,opacity 0.03082709445841582 354 974 769 1794 opacity 0.03345629772418306 1726 856 2279 1790 opacity 0.03351555317348852 487 666 1112 1681 opacity 0.03888057080229157 1836 1232 2312 1822 opacity 0.04395978566680699 465 1056 907 1722 none 0.729922354221344 0 0 1 1
ba0001dac70b_image,opacity 0.04023911978219797 815 517 1176 1038 opacity 0.04550525313268496 114 552 339 971 opacity 0.045959466186786854 200 761 417 944 opacity 0.04635080876028792 182 436 349 715 opacity 0.04678217863538783 840 871 1140 1044 opacity 0.04695882273084621 190 546 317 699 opacity 0.05159615377590779 848 866 1233 1118 opacity 0.052795107146223055 81 151 1336 1113 opacity 0.05343288763903538 149 432 363 877 opacity 0.05958706134259931 116 753 444 1060 opacity 0.06546715938795046 225 708 466 971 opacity 0.11189436953563955 149 383 474 973 opacity 0.17037602536161295 813 779 1195 1073 opacity 0.17244327161095782 144 635 439 991 none 0.02425517141819 0 0 1 1
ba02b34ea7b3_image,opacity 0.02333686478308977 2030 1329 2578 2035 opacity 0.024751306308971804 525 1428 1051 2084 none 0.876992404460907 0 0 1 1
ba10a1d08237_image,opacity 0.040725017575734136 2120 1686 2857 2569 opacity 0.04295284272663449 8 1624 803 2746 opacity 0.049509639818939785 2236 2059 2907 3242 opacity 0.05200839722464289 1863 816 2948 3052 opacity 0.05207488501701328 1996 2386 2840 3330 opacity 0.0754692113362237 66 775 1366 3045 opacity 0.0802354467629434 2335 1604 2956 2848 opacity 0.147544218096056 2054 1611 2932 3195 opacity 0.1982867825986492 17 1441 1101 3045 none 0.0204997435212135 0 0 1 1
ba170bfd0cdc_image,opacity 0.04673015278465875 2037 552 2789 1848 opacity 0.05365814892081944 2043 623 2616 1181 opacity 0.06723280605242218 479 1537 1245 2412 opacity 0.07615633527346824 2197 1198 2942 2423 opacity 0.08576685035467414 632 520 1351 1460 opacity 0.24694895449708087 513 448 1484 2395 opacity 0.2631717226021044 1977 563 2915 2455 none 0.0029474697075784 0 0 1 1
ba2b40893712_image,opacity 0.044140344390614164 876 684 1398 1191 opacity 0.049200854666667335 1936 1526 2558 2205 opacity 0.05131957503703932 1836 797 2493 1836 opacity 0.056521339250915945 657 1235 1309 1870 opacity 0.059570928337619386 1007 684 1415 1068 opacity 0.0754663420699834 2031 1132 2535 1880 opacity 0.21298237494700553 1865 1068 2552 2161 opacity 0.2566983724242053 645 655 1439 1851 none 0.0282028373330831 0 0 1 1
ba2fd6efa983_image,opacity 0.03675216620003158 551 779 939 1325 opacity 0.04077042889925532 1969 1062 2571 1860 opacity 0.04530141714332939 0 50 2863 2376 opacity 0.046250468860324724 534 1404 1148 2029 opacity 0.04631161633442173 1935 1513 2571 2213 opacity 0.05710581717164541 2109 1305 2588 1865 opacity 0.06743025261151622 1946 1320 2582 2054 opacity 0.07939363539920079 512 1607 1074 2044 none 0.426377922296524 0 0 1 1
ba3c705a818a_image,opacity 0.04361051937230432 2262 1227 2742 2012 opacity 0.04565682176427934 1863 608 2650 1898 opacity 0.046263274209452115 388 1456 1313 2506 opacity 0.057399590764000176 1822 0 2817 343 opacity 0.0784264609529495 278 146 2875 2558 opacity 0.08922588501676523 1857 1237 2765 2412 opacity 0.1443283995802587 399 873 1429 2392 opacity 0.16078951870596295 1955 977 2719 2069 none 0.0567048303782939 0 0 1 1
